path,class
brodatz_dataset/comp1_test4/TT1_488.png,0
brodatz_dataset/comp1_test4/TT1_489.png,0
brodatz_dataset/comp1_test4/TT1_490.png,0
brodatz_dataset/comp1_test4/TT1_491.png,0
brodatz_dataset/comp1_test4/TT1_492.png,0
brodatz_dataset/comp1_test4/TT1_493.png,0
brodatz_dataset/comp1_test4/TT1_494.png,0
brodatz_dataset/comp1_test4/TT1_495.png,0
brodatz_dataset/comp1_test4/TT1_496.png,0
brodatz_dataset/comp1_test4/TT1_497.png,0
brodatz_dataset/comp1_test4/TT1_498.png,0
brodatz_dataset/comp1_test4/TT1_499.png,0
brodatz_dataset/comp1_test4/TT1_500.png,0
brodatz_dataset/comp1_test4/TT1_501.png,0
brodatz_dataset/comp1_test4/TT1_502.png,0
brodatz_dataset/comp1_test4/TT1_503.png,0
brodatz_dataset/comp1_test4/TT1_504.png,0
brodatz_dataset/comp1_test4/TT1_505.png,0
brodatz_dataset/comp1_test4/TT1_506.png,0
brodatz_dataset/comp1_test4/TT1_507.png,0
brodatz_dataset/comp1_test4/TT1_508.png,0
brodatz_dataset/comp1_test4/TT1_509.png,0
brodatz_dataset/comp1_test4/TT1_510.png,0
brodatz_dataset/comp1_test4/TT1_511.png,0
brodatz_dataset/comp1_test4/TT1_512.png,0
brodatz_dataset/comp1_test4/TT1_513.png,0
brodatz_dataset/comp1_test4/TT1_514.png,0
brodatz_dataset/comp1_test4/TT1_515.png,0
brodatz_dataset/comp1_test4/TT1_516.png,0
brodatz_dataset/comp1_test4/TT1_517.png,0
brodatz_dataset/comp1_test4/TT1_518.png,0
brodatz_dataset/comp1_test4/TT1_519.png,0
brodatz_dataset/comp1_test4/TT1_520.png,0
brodatz_dataset/comp1_test4/TT1_521.png,0
brodatz_dataset/comp1_test4/TT1_522.png,0
brodatz_dataset/comp1_test4/TT1_523.png,0
brodatz_dataset/comp1_test4/TT1_524.png,0
brodatz_dataset/comp1_test4/TT1_525.png,0
brodatz_dataset/comp1_test4/TT1_526.png,0
brodatz_dataset/comp1_test4/TT1_527.png,0
brodatz_dataset/comp1_test4/TT1_528.png,0
brodatz_dataset/comp1_test4/TT1_529.png,0
brodatz_dataset/comp1_test4/TT1_530.png,0
brodatz_dataset/comp1_test4/TT1_531.png,0
brodatz_dataset/comp1_test4/TT1_532.png,0
brodatz_dataset/comp1_test4/TT1_533.png,0
brodatz_dataset/comp1_test4/TT1_534.png,0
brodatz_dataset/comp1_test4/TT1_535.png,0
brodatz_dataset/comp1_test4/TT1_536.png,0
brodatz_dataset/comp1_test4/TT1_537.png,0
brodatz_dataset/comp1_test4/TT1_538.png,0
brodatz_dataset/comp1_test4/TT1_539.png,0
brodatz_dataset/comp1_test4/TT1_540.png,0
brodatz_dataset/comp1_test4/TT1_541.png,0
brodatz_dataset/comp1_test4/TT1_542.png,0
brodatz_dataset/comp1_test4/TT1_543.png,0
brodatz_dataset/comp1_test4/TT1_544.png,0
brodatz_dataset/comp1_test4/TT1_545.png,0
brodatz_dataset/comp1_test4/TT1_546.png,0
brodatz_dataset/comp1_test4/TT1_547.png,0
brodatz_dataset/comp1_test4/TT1_548.png,0
brodatz_dataset/comp1_test4/TT1_549.png,0
brodatz_dataset/comp1_test4/TT1_550.png,0
brodatz_dataset/comp1_test4/TT1_551.png,0
brodatz_dataset/comp1_test4/TT1_552.png,0
brodatz_dataset/comp1_test4/TT1_553.png,0
brodatz_dataset/comp1_test4/TT1_554.png,0
brodatz_dataset/comp1_test4/TT1_555.png,0
